Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
313.6,48,66.9761319,63.93723619,68.11249993,66.21016304,65.9176481,65.0476805,1.90E-45,208.4544214,162.2952116
323.6,48,66.49289348,63.813399,68.18919619,66.70127625,65.12859273,65.13937549,1.35E-45,338.9938926,178.7575981
333.6,48,66.69872039,63.91325233,69.15895561,66.58701002,63.88433844,65.93979883,2.48E-45,272.624058,263.9293774
343.6,48,68.70693366,63.50842304,67.56311257,65.85893762,65.61816726,66.99730285,2.45E-45,273.1211591,180.6319102
353.6,48,67.70694683,64.91289102,67.69174915,65.54315876,65.39641494,64.9249638,1.34E-45,182.5054657,278.3374855
363.6,48,67.8156474,62.47528267,67.40799412,66.72096525,65.9287078,65.30788116,2.05E-45,227.8454707,245.0420633
373.6,48,66.53919401,64.48447482,67.11487373,67.05335188,64.2381103,65.50875841,28.70833639,465.8487647,183.5394047
383.6,48,67.68542429,64.9699169,68.49179923,66.57541221,64.37733572,65.75751939,20.28564435,243.6218234,284.8868899
393.6,48,67.39845759,63.56782023,67.8003768,64.89865398,64.59331214,65.27327526,31.6813653,153.6737483,332.5100158
403.6,48,68.39939672,63.43946629,68.1901644,65.98740437,63.82722785,66.1332103,33.58514059,218.3821125,117.2504023
413.6,48,66.47250307,63.87184356,67.59821039,67.30213251,65.00316279,65.23550427,34.8086116,362.2063284,257.858231
423.6,48,68.02105529,63.33181656,68.7284063,68.28829303,66.02470032,64.87782447,51.54783147,438.1199887,144.1216169
433.6,48,67.47715358,61.95695817,68.27594637,67.53178082,66.00456432,63.6998341,43.35687755,208.7331806,360.9020128
443.6,48,66.67165288,63.4220502,68.38605691,67.55127887,64.89256081,65.15911199,19.33967985,143.8703727,203.4855935
453.6,48,67.90141904,62.42852971,69.52692254,67.84414411,66.60929905,63.53715285,49.75132528,129.1275985,364.1827025
463.8,48,66.48729727,61.32027756,68.21445303,69.29019085,67.56567114,64.31591307,39.26152196,346.533095,154.9433933
473.6,47,67.21869,61.32045925,69.6319484,69.33340643,67.2887938,64.87183384,23.66367314,355.3404442,242.3922818
483.6,47,65.51109033,60.07200498,68.37923516,68.94203281,68.0249436,64.64261023,61.76441994,442.0916578,346.6488305
493.6,47,65.84824557,61.32627169,69.77810854,69.34330571,67.35855814,65.40493518,35.05368676,150.8675163,273.2305196
503.6,47,64.77235894,59.5795328,70.19685408,71.48110509,69.74346013,64.9786666,22.01232127,191.6146572,122.3415035
513.6,47,66.70608806,59.10918056,69.44828916,70.7504984,69.45904271,64.4693439,23.37509553,240.7792691,171.1948872
523.9,47,65.11776412,59.25927846,69.93267522,71.02152273,70.46982189,64.14314659,61.23949875,158.0460663,166.048851
533.6,47,65.22954223,58.57595654,69.8286686,70.83551583,69.37061824,63.13921991,36.91045164,433.8202303,261.5942225
543.6,47,65.00539556,58.08498445,69.53650917,72.73040055,69.58959077,62.90924527,49.03432448,239.3828974,142.7736412
553.6,47,65.6347272,58.77263873,71.29935348,72.84394029,69.55573564,62.74690056,29.45393495,255.0403099,290.1367078
563.6,47,64.73037433,58.20925369,71.99124573,72.59612714,71.60103606,63.99739324,72.36826555,135.4167951,179.9062672
573.6,47,66.13922475,57.12025374,72.61189741,74.54475343,71.20979008,63.5645936,57.02997468,367.2306569,103.1510868
583.9,47,65.63888684,57.71371511,72.80176936,74.70650303,73.25180693,64.73510758,19.6523008,271.7353556,241.4264806
593.7,47,66.65103906,56.56106563,73.15095834,76.3475769,73.21920704,63.00889085,38.99467808,165.4626357,221.0596498
603.7,47,65.91815871,55.45472762,74.2127239,76.30315108,74.60769483,63.79891634,40.58039824,211.7314968,314.5484024
613.7,47,64.56640208,55.41628154,72.84611693,77.34588636,73.60340903,62.86357259,43.33309995,333.6553843,228.085427
623.7,47,65.82657277,55.67128679,72.91857243,77.61460916,74.43979027,62.24626002,79.33886106,135.4452644,388.5211381
633.7,47,66.45124199,54.69392165,73.9009979,77.52579164,75.24018522,63.19732431,61.5056993,121.7049701,197.3582824
643.9,47,64.80075043,53.90471799,74.35380605,77.98552664,76.75655809,62.05395013,72.3735577,455.3992179,121.9904035
653.7,47,65.94545312,53.88610976,76.22450186,79.64965421,76.5952158,62.61034595,52.84498722,179.4909976,217.2497609
663.7,47,64.07077386,55.04140428,75.8315578,80.12122139,77.31586159,63.43360723,29.83098893,440.6924666,289.5980398
673.7,47,66.39999766,53.30169899,76.84419092,81.54316412,78.49284424,63.77137175,71.04197968,250.3707923,170.7763638
683.7,47,64.89842744,54.76397993,77.00018182,81.96394645,78.60378456,63.64936862,53.33869469,195.6138091,121.2724288
693.7,47,65.10058657,54.46093338,76.2323225,80.99139486,79.11640677,62.71423835,41.40252847,465.8808327,170.4447718
704,47,64.82340318,52.6710193,77.16113659,82.73504451,80.34702445,64.35765742,59.69414588,190.7616099,178.4264768
713.7,47,65.29266194,53.21016582,77.12574747,82.36435074,80.53591375,62.75970807,33.61914051,258.7791169,176.5347874
723.7,47,65.33218295,53.08839523,78.70067535,84.14363191,82.19185647,62.46012502,53.07184195,230.2949971,131.4728902
733.7,47,65.11713656,52.70119834,80.09018779,84.71966944,82.35418932,61.86258903,76.75415891,194.8926913,151.8237733
743.7,47,64.51119706,52.00959667,80.2891359,84.56834216,83.11834657,63.15004557,100.2569525,227.8707686,228.4267812
753.7,47,64.06420675,52.21515814,79.32748977,85.44380663,82.88537643,61.62051113,65.16346189,151.1254126,120.3164171
763.9,47,64.1749997,51.61110828,80.2335109,85.28073534,83.92982937,61.87635999,80.79956166,398.9170313,103.3379563
773.7,47,63.95261314,51.70355499,81.24670569,87.50311171,84.32233687,63.415213,68.98369457,257.9271037,207.8227614
783.7,47,64.83534856,51.10583733,81.21709413,87.32022773,84.55196544,61.29820608,34.62683775,461.9632435,140.6466745
793.7,47,63.17350275,52.41653835,81.77206648,88.22731475,84.13552453,61.96301888,55.9044071,330.9418748,159.8168232
803.7,47,64.43953711,51.52788915,82.44944645,88.68094832,85.88834737,62.51312989,98.42797687,287.1515354,97.71863531
813.7,47,64.89992475,50.93144852,81.64883134,89.43985109,85.34632147,61.6281262,68.93811085,298.3226675,288.2271797
824,47,64.2586459,50.52304444,83.60770548,89.64914977,86.94089485,61.84512211,59.60986313,278.8110457,151.0069596
833.7,47,64.97428578,50.2640525,83.54608061,90.71027785,86.24800045,62.23502799,43.05754817,150.2847321,188.0328668
843.7,47,63.46298955,50.76506887,83.67394178,88.98614278,87.34693271,62.66734242,41.87203368,294.5594092,177.209933
853.7,47,63.58757251,50.36827705,84.42508173,90.04301093,86.48986488,62.69678171,116.9034931,280.126113,166.8058465
863.7,47,64.64021798,51.42111457,83.68982923,91.91893311,87.91016019,63.40059912,85.81927255,303.0347168,272.6577371
873.7,47,63.80718888,51.06776274,84.02670164,90.29461193,88.38720345,62.3907492,109.1505314,298.2683707,249.836772
883.9,47,64.0603636,51.40718869,84.19158304,92.56889199,90.11396981,63.2253391,33.45918677,269.5519852,289.8354615
893.7,47,65.23879883,51.73982994,86.74963021,91.84427655,88.25992484,62.32745858,45.65686202,289.5512969,346.0137635
903.7,47,63.35537188,51.07248734,86.65574673,92.42625968,88.62626161,61.81342917,68.85288105,181.608865,247.7950022
913.7,47,63.90489272,51.76082344,85.92966651,93.29898503,90.15022112,62.36841946,98.11980232,351.5777316,155.2913697
923.7,47,64.02620726,51.20381738,87.40742976,92.12186475,89.51871216,61.90258268,80.81005469,227.8494359,209.1215322
933.7,47,63.91216993,50.74183725,87.10536577,92.37514178,90.5449853,63.12339588,39.73394574,416.8301885,284.0631277
944,47,64.36683523,52.39228263,87.66527063,92.63316382,91.50140853,64.2617622,39.32001535,189.0586737,300.5123854
953.7,47,64.32291945,51.68457626,87.96846934,92.51579164,90.7167832,64.33673843,62.4629976,179.363691,114.3210709
963.7,47,65.54461839,51.88572928,88.11573495,94.44338778,91.02257194,63.09337215,50.84448602,349.3072665,291.8337397
973.7,47,65.93126632,51.90544964,87.93261712,93.16425434,91.04571104,62.93290189,43.71645036,257.1027706,241.8776892
983.7,47,65.39541437,51.59188399,87.42161505,93.0394149,92.89679175,63.14507053,50.61308747,267.288001,336.2416595
993.7,47,64.69718371,53.07068381,88.04315601,93.48742582,91.07039227,63.79767028,74.52104758,179.8688074,217.8779172
1004,47,64.8484175,52.33815617,87.98298768,93.64504635,92.32146416,64.9148073,47.07298855,265.4111783,204.6395162
1014,47,65.46387918,52.70118191,88.12687801,93.82538134,91.54789299,64.09881055,71.13710235,337.7908054,331.6731401
1024,47,65.31246295,51.26380772,88.77542002,96.02347011,91.8710315,63.26122815,66.01665121,218.5533857,163.1841792
1034,47,64.85866695,51.23808769,88.121019,93.90888691,91.77942762,63.07353286,99.64537017,203.5758762,260.7830716
1044,47,66.1842902,51.77953501,87.73649034,94.56117073,91.04558455,63.78266884,60.36671657,304.3225372,96.85281131
1054,47,67.08277467,53.20533309,87.56904684,94.21721011,91.67729196,64.52073011,48.82410352,217.4499095,156.2481639
1064,47,65.31076971,52.62015041,88.92587328,95.5186933,91.76243094,64.1831423,77.3548961,375.1193237,193.1560992
1074,47,65.93508756,53.41326461,87.90251985,96.15471322,92.56871237,64.37455704,56.91662804,148.3403279,206.7971768
1084,47,65.17378198,53.52846918,88.48548301,94.91782879,92.73964406,64.30282967,51.33994834,279.1134376,189.6612938
1094,47,65.75967316,53.06923972,89.24705957,96.23536527,92.87416428,65.20812358,99.74970302,212.7966316,188.4763322
1104,47,66.10356244,53.56868012,88.10898835,96.10780269,91.24888602,64.49879525,133.0020179,202.7135545,145.2544353
1114,47,65.43531656,52.41101952,89.55032947,96.15460007,91.78839475,64.11593492,70.81092287,361.8651765,269.927411
1124,47,65.71545985,52.79751507,88.07627553,96.00262285,92.9144147,64.57122379,38.38854406,359.6681329,186.4952476
1134,47,65.05573648,52.00345992,88.79025306,95.97816621,91.64353452,64.08750883,97.86918268,310.7254153,108.9178137
1144,47,65.97513592,51.84014399,88.59318132,95.6745663,92.59503787,64.8202659,103.2834141,274.7105556,272.0393013
1154,47,66.05918737,52.71612888,88.04446416,95.92601962,91.63207044,63.52226408,39.77423062,327.9298301,204.4325244
1164,47,65.2969878,53.60443585,89.04257051,95.41171321,91.97185096,63.29937795,89.40959425,196.3884816,286.721976
1174,47,66.44044723,51.74510112,88.65239609,96.39975074,92.82220619,63.03138797,58.90125805,406.8954011,246.3539667
1184,47,65.96167769,51.06028008,88.66944847,95.44461969,91.30374185,64.03669476,50.90446717,140.0758457,200.8216587
1194,47,64.8053484,51.14529681,88.40890153,96.8329642,92.69559275,62.99502509,62.60641681,322.1242563,260.16155
1204,47,64.43309847,51.27926501,89.61514293,95.95776299,91.14632045,63.26023564,40.97468413,180.9275809,243.2786614
1214,47,66.54332288,52.16925166,88.08048892,97.01043462,91.78717412,63.97103692,121.1343197,287.6120624,254.9343223
1224,47,64.49235046,51.4626884,87.45986831,96.51174808,91.52681089,61.95774397,101.1027173,373.9761224,170.4884311
1234,47,64.15606433,51.02592439,89.59136067,95.59606078,92.75968942,62.64479222,72.28257509,136.3100449,142.086622
1244,47,66.00885721,51.27011897,87.32553978,95.71997058,91.5337971,62.78701618,106.4069902,196.0809275,158.1833471
1254,47,65.05974509,51.13784099,88.30508556,95.41041208,93.02176598,63.22853138,41.32969226,155.4790881,244.4527488
1264,47,64.5414189,50.9325667,88.49889139,95.22154516,92.49620396,62.88732465,109.3003349,333.6218446,279.6816948
1274,47,63.50097673,51.42981165,88.36622433,95.81267513,92.90774858,62.45292038,82.22858772,280.2207304,219.4364158
1284,47,64.22912234,51.78972525,88.68736046,96.35445638,92.08833082,62.8654398,117.6533553,290.8679381,172.0143956
1294,47,63.89310906,50.99040576,89.1349467,95.94005651,92.10442757,62.57605954,69.85047687,244.1024457,245.772421
1304,47,63.01111788,51.51581817,89.32809075,96.02244761,91.38441468,61.81508511,109.0588526,244.0926801,140.5233797
1314,47,63.27004077,51.37388292,88.40809222,95.52018759,92.0612496,62.67761967,103.2216889,166.0602888,313.1283332
1324,47,64.22412412,50.46277519,89.21523369,96.54566631,92.38383976,62.99095381,66.8864154,334.5054114,200.2573712
1334,47,63.95132906,51.4820532,89.13355448,96.41865517,92.37422085,61.58409342,93.38767458,136.5040336,134.5168978
1344,47,63.05336983,50.26595171,88.61228509,95.35190494,91.46757504,62.50731455,55.20100747,368.7515058,318.6563057
1354,47,63.04163468,51.25161583,89.24268412,96.0347946,92.38421204,61.47055593,37.49947332,349.5826215,134.4110536
1364,47,64.65163606,50.00900909,88.94125577,96.48817081,93.01682877,60.9858937,85.88597833,295.0967445,273.7073573
1374,47,63.54456243,48.60367481,89.20219276,95.56749292,92.84345539,61.64994008,71.5564868,108.3125236,287.7095481
1384,47,64.34435022,50.51286436,87.89546227,95.45441515,91.27839577,60.98588579,108.2614309,249.1438963,218.5540316
1394,47,62.63782486,49.01197108,89.31910806,95.47847439,92.95000699,61.18894731,103.980219,336.0782109,203.3514669
1404,47,62.9922807,50.27888009,87.79503648,96.13163011,91.70346365,61.92624194,84.4433156,244.6359356,215.2028011
1414,47,64.1794664,48.80712429,88.39577062,96.8688828,93.35960664,60.61990597,76.40648288,125.4535695,272.8763653
1424,47,62.43329089,48.70823431,89.07578787,96.31168036,92.92264147,61.27061373,73.96818371,333.210494,256.4931029
1434,47,63.39536485,49.41236396,88.32553552,96.46518462,91.07890086,60.69543171,99.60880068,441.6869263,212.8277937
1444,47,63.28773341,49.04601953,89.61127031,95.1194523,92.07854202,61.27180128,67.95109091,324.2168854,204.1877571
1454,47,62.73034475,48.86062906,88.32330357,96.48236211,92.05673726,61.74763181,86.03049024,131.8153258,349.7972815
1464,47,61.9619582,48.87823976,88.3342604,95.1917203,91.72540408,62.36627063,67.81086261,125.3887293,159.0522344
1474,47,61.67743538,48.19987535,88.10891076,95.92664824,92.09665011,60.80469864,63.25363082,389.7012719,190.6747712
1484,47,61.91323928,49.18405728,87.91063374,96.41082463,91.91873981,61.1594088,58.0112672,270.7582179,256.7943195
1494,47,63.46327669,48.56178114,87.89882023,96.39500496,92.23436321,59.73144335,68.58055246,207.13173,285.339809
1504,47,62.94411639,48.62006225,89.01822656,95.8829062,92.34213058,60.05832535,110.5288929,164.3761876,229.0269889
1514,47,61.45425613,49.17213199,87.99575993,96.30401816,92.598839,61.64970509,93.02431599,296.649782,173.740026
1524,47,62.2728635,49.3367993,88.76781654,95.6701871,92.29593937,59.50063662,66.8518767,135.5230379,224.5515539
1534,47,61.71292281,49.67539208,88.35462913,96.03624374,91.53745146,61.5723888,75.16308339,392.0226853,204.0532798
1544,47,62.0154668,50.20179295,89.79957437,95.80367187,93.26942047,59.73199805,67.9210244,305.696504,182.4080058
1554,47,63.45908954,49.06305314,87.91927068,96.41844257,93.19392584,59.97996266,98.96109822,317.405568,366.9983257
1564,47,62.25841043,49.42838705,88.33837622,96.26996837,92.54630739,60.87298474,63.05453561,233.5659229,360.7067027
1574,47,62.18424433,48.42174657,88.64678515,97.11486228,91.16593194,60.17087441,141.8256291,261.1339908,200.4444144
1584,47,61.88047791,47.59575794,88.95486987,95.6336217,91.94612394,61.31937124,56.21901525,386.8183545,319.0997557
1594,47,62.79309801,48.52998255,88.94329468,96.59370298,92.16807221,61.23498409,108.7755779,397.6103544,130.3130747
1604,47,62.22940442,47.64132044,87.35373643,94.66139174,92.08204639,60.6391899,79.55141555,339.4493487,212.2582303
1614,47,62.83376277,50.08822608,88.4415042,96.05615257,91.91742883,60.08089273,97.58674457,146.9162363,152.6725275
1624,47,63.17545069,47.96201505,88.74793147,96.29395206,92.29455206,60.61712633,69.43515421,294.9858749,335.4204622
1634,47,62.2649871,49.35982495,88.42632052,95.18748628,91.40957278,60.0448193,56.38457156,347.6969762,371.5946764
1644,47,61.32567887,48.99053125,88.81686266,97.05342903,91.53299991,60.02968707,93.20266442,207.0752067,234.4478214
1654,47,62.17749396,49.6885328,88.60175488,97.16996311,91.52629302,59.60225627,72.40407198,135.9902911,93.20092044
1664,47,62.60101619,49.35381779,87.1762499,95.54731062,92.19290644,60.14106735,51.22323671,289.8728634,282.3690489
1674,47,62.45338707,48.27727031,88.44372477,96.1874111,91.96981972,60.22825037,47.2055951,271.9701483,239.5175675
1684,47,61.68814304,47.90116501,87.17824087,95.80320118,92.95972196,60.82360503,105.6913036,309.2972453,255.9580227
1694,47,62.13236429,48.56091092,87.92363821,95.7410597,92.32314531,60.03009413,92.6892101,302.6080884,318.651666
1704,47,61.63441083,47.86201677,89.20463386,96.04044465,92.5084098,59.72992236,79.13907942,242.7064239,130.8437832
1714,47,61.11378038,48.94344702,87.75239708,94.57602556,92.84229387,59.8634116,120.8291686,389.4774347,119.2496517
1724,47,62.09272697,48.34407188,88.74203907,94.35450929,91.18215781,60.35173287,50.38653319,239.0689698,239.7917843
1734,47,61.56635709,48.4562566,88.0150805,96.27924549,91.79743489,60.66412563,96.48697084,361.0312474,230.595513
1744,47,63.13339237,47.96202347,88.24674274,94.84740523,92.67331414,59.99937898,81.1513305,260.2979401,199.0585496
1754,47,61.62879354,49.3695029,88.30287983,96.09692143,92.9340894,60.95391451,107.3641631,194.030084,309.7521135
1764,47,61.92533002,49.28593764,88.56560852,95.9183285,91.06497107,60.18021219,126.427159,317.3676765,258.7027859
1774,47,62.89613104,49.51506453,89.28176817,95.50593717,92.03194725,59.61835882,96.4963365,332.0865062,222.15956
1784,47,62.23977339,49.09248574,89.5140783,96.5843284,92.7091577,59.72811466,53.46816162,283.9969875,173.3860941
1794,47,61.39952187,49.1634054,87.58180633,96.66629008,91.94608006,60.15262905,97.87584447,317.3428965,308.3166898
1804,47,62.36668625,49.92038769,88.04842694,95.95186909,91.764488,61.13689724,116.8114616,267.5033929,244.9612729
1814,47,62.20977707,48.48559512,87.85477031,95.90430032,92.09879827,61.40246632,92.88105669,161.448641,238.6469183
1824,47,61.85281503,48.74486962,89.38543224,96.17302885,92.66237879,61.01425006,52.54114499,293.3517443,271.4344598
1834,47,62.64637911,49.30021865,88.78356718,94.94744688,92.3581884,59.98896049,48.96812484,208.8743479,122.8019971
1844,47,63.17310609,48.66207776,88.65122905,95.00548729,93.23489406,61.26549719,41.97293069,186.3178911,205.9401827
1854,47,62.9484816,48.34645757,89.40577886,95.78406797,90.9831231,60.14846986,56.85450114,302.6920046,250.8469929
1864,47,61.7457605,48.60897795,88.78615854,95.23349261,91.07265068,59.35850378,78.65626918,112.0223741,100.5423896
1874,47,62.63402611,48.4172809,89.40154543,96.6074256,92.58959098,60.04479998,48.70899987,246.1415069,191.7814604
1884,47,63.09934273,48.76288107,89.05983267,95.25708922,91.88309332,59.38850443,80.82159569,123.8679806,85.66599639
1894,47,62.52690147,48.66050487,87.83856937,94.36167925,93.08774203,59.40830415,124.101943,206.2268613,281.3466211
1904,47,62.01432207,49.8175958,88.27172116,96.0985256,91.76870422,60.39720574,118.7804051,295.1470453,291.9686875
1914,47,61.91689283,48.57357258,88.90525564,94.45382622,93.02771925,61.23036811,111.8064414,190.639109,326.0962022
1924,47,61.5291337,49.24372456,88.80759502,96.35815492,91.87421929,60.47004004,91.45637441,333.1155862,113.1487324
1934,47,61.78774236,47.68885556,89.30217294,96.48289811,92.52133699,60.86234512,83.49566614,181.8218406,244.3878881
1944,47,61.70378958,49.23299291,89.39306747,94.60056654,91.77614295,60.71620702,39.71962457,264.0508448,219.3279261
1954,47,62.36339243,49.7065733,88.3965736,95.58745217,93.28941602,61.45542943,104.8327277,225.6158351,234.6271908
1964,47,62.44031332,49.30037472,88.54293567,96.50187287,91.68108966,61.16049425,77.15714553,400.5666419,310.0579425
1974,47,62.38744939,48.96600575,88.74028317,96.47733186,91.57130156,59.61637015,81.72888373,142.8200785,337.3357129
1984,47,62.87570409,47.68453948,88.44917145,95.63715711,93.01778889,60.45583979,121.5484031,277.4596223,198.1348447
1994,47,63.36300763,48.73514994,88.28529761,95.22562988,92.08944713,60.96031878,49.17724582,163.9872611,236.6723282
2004,47,62.18385574,49.77937408,88.38382571,96.62038956,92.91009049,60.53410509,115.0758895,184.1587652,247.4198303
2014,47,61.40219503,48.82367051,89.41805945,95.21732452,92.82322077,61.75602124,115.481741,379.1833689,146.4487329
2024,47,61.67418386,49.74170302,88.80760403,96.27088918,92.19431185,59.72931085,53.43878491,289.4761102,216.9261684
2034,47,62.04908622,48.90187331,88.56835627,95.48458628,91.44221784,61.34682658,121.3786706,305.9523255,162.215046
2044,47,61.39583958,48.59019788,87.77468259,95.75153711,91.27026,59.34511208,113.2996364,373.7272994,324.9821733
2054,47,61.52487667,48.36003972,89.25458673,95.37171393,93.03414029,60.61974902,56.71901172,280.8680653,181.3427175
2064,47,62.16494918,48.90605921,87.48821803,96.72112778,91.122996,60.33214212,67.17477405,123.7809444,136.3130243
2074,47,62.28319172,48.14851793,87.61549958,95.9360319,91.87007674,59.9657911,52.11648023,176.8122002,270.318882
2084,47,62.5645781,49.74637387,89.20841395,95.11276365,91.60181608,61.24418102,75.674747,197.3276846,171.2443278
2094,47,61.19426331,49.2659741,87.54459127,95.50601884,92.6138603,59.86584746,49.98673483,192.4746078,168.9746028
2104,47,61.48515014,48.9092953,88.91271785,96.13780197,92.42739678,60.13037147,118.1901855,241.3220634,137.0510453
2114,47,62.40548597,50.19102273,89.17874655,95.34556595,91.41021946,60.55355599,91.2054368,158.5375657,153.7390942
2124,47,61.17132476,49.19083051,87.63534527,94.85303944,92.86827319,60.65096465,54.84585602,231.3420996,302.3559275
2134,47,61.73397344,49.26859959,89.10828431,96.22751479,92.44459095,60.31094251,36.07822664,139.7103681,187.7944771
2144,47,62.83489687,48.44474304,89.76304578,96.58932834,90.82214975,61.34825421,110.2717464,325.3430201,211.6473265
2154,47,62.3779038,48.32681445,87.43596895,95.07512344,93.00296101,60.65408273,81.72717296,269.6076719,234.8842209
2164,47,61.73731005,47.79855377,88.92646752,96.88951652,90.9300662,59.52795927,99.91799292,287.5376482,160.0684278
2174,47,61.69377093,48.70271431,88.18796207,95.7072832,92.29302712,60.03966251,74.04193193,235.678185,174.1640622
2184,47,61.21679452,49.52933958,87.60779959,95.99000611,92.13324947,59.69958719,107.2546327,196.6512894,291.5367944
2194,47,63.38766596,49.06455626,88.96510924,95.71110061,91.49053976,60.20541988,121.4006571,290.3476681,245.1853289
2204,47,62.56244023,48.17868516,89.07048433,96.18943444,92.52561016,59.50056387,99.81576591,245.08204,288.5461062
2214,47,61.66736212,49.53077007,87.31246116,96.03331439,91.6131579,60.34044943,81.8297784,311.0192819,359.3962851
2224,47,62.62209841,49.05787964,88.57947191,95.71604395,93.01969818,61.10281694,51.00730038,336.0735978,131.8632363
2234,47,61.78504702,49.86842305,89.48451477,94.93048974,92.58275324,60.28106318,108.8586587,190.4818583,250.4463657
2244,47,61.93902497,48.52177702,89.33775351,95.69454588,92.63155957,61.28689802,109.4733011,403.4835401,262.301759
2254,47,63.25746807,48.81516536,87.3760492,97.09710706,91.72629528,60.14203639,45.55581498,336.5470483,128.8738483
2264,47,62.85667298,48.26018861,87.5559371,96.4117614,91.33921697,60.52350647,80.49531913,335.9864795,366.2380244
2274,47,62.45696516,48.49083113,89.12198157,95.5749688,91.49396456,60.31268538,88.45372505,157.2058299,154.1747238
2284,47,61.83644681,50.15027497,87.24345876,95.50375328,92.84633231,59.89735356,51.96630167,261.6499223,147.3228959
2294,47,62.42360726,50.31888955,89.30286451,96.26132529,92.28427434,59.85969516,36.59255528,184.9292773,256.5480946
2304,47,61.84199773,50.05636811,88.07813616,96.68249774,91.97109243,61.36368906,96.57780544,194.218888,204.9017791
2314,47,61.46036447,49.16954326,88.45430169,95.59754415,92.97573316,61.13879709,37.43395992,290.4402759,140.6951792
2324,47,63.02279343,49.81259387,88.03803017,95.78836697,91.74712218,60.565549,109.0040698,305.8312291,266.1507872
2334,47,61.41269254,48.35033157,88.77537932,95.59184832,91.97539021,60.98752803,100.0674836,271.7713559,338.821676
