Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
363.6,45,65.97269053,64.44464805,64.87639538,65.227396,65.65950164,65.47262217,1.65E-45,273.1872886,260.6017012
373.6,45,64.94621929,65.97326827,64.53742197,65.72768578,64.35979951,65.24168378,23.60807229,320.9724486,191.4130688
383.6,45,65.62951509,66.08985978,65.32122264,65.45111164,63.89218207,66.17661908,30.03481228,276.0489997,204.3223535
393.6,45,65.12353309,65.14791289,64.76702901,64.33211204,64.26611448,65.26044589,36.26242971,255.7720777,237.2500383
403.6,45,66.2447521,65.22153333,65.4207489,64.76117434,63.96421533,65.99415131,35.15945272,277.5508023,195.7767452
413.6,45,64.5259348,65.18041175,64.92781087,66.59962238,64.85849981,64.78087912,30.93392877,298.571321,252.3937958
423.6,45,65.81418346,64.66085792,65.34769607,66.83993123,65.69106641,64.80645553,39.82137816,305.1869003,165.2291637
433.6,45,65.9246757,63.41610712,65.37336336,66.23417621,66.14890097,64.15853844,38.09815796,242.2076673,268.3309283
443.6,45,64.28267993,64.65422574,65.88228298,66.9210109,65.12026509,64.70961312,26.5749391,206.399129,181.1395456
453.6,45,65.75902017,64.23774451,66.29057676,66.53593049,66.83371568,63.95250295,33.79835328,220.9655941,251.3827634
463.8,45,64.97635882,63.27105154,65.30712439,68.47612111,67.38954181,64.42250681,33.27386847,335.7062721,172.242462
473.6,44,64.9150541,62.7062683,66.41978768,68.15662603,66.81118789,65.15825417,41.37239097,302.2327661,238.2196515
483.6,44,63.77653996,61.22243773,65.70003918,68.14618594,67.60987865,64.80103428,42.13820532,308.9073933,237.8127717
493.6,44,63.7099968,62.72477817,66.78124588,68.15262134,67.85204066,64.95159349,40.25816418,214.2334742,215.0291685
503.6,44,63.23171253,60.71650326,67.46973982,69.99896012,69.29037798,64.72684985,30.71003439,264.4003502,176.0088304
513.6,44,64.40900758,60.29182166,66.41537499,69.9633146,69.57945344,64.23170247,46.30303808,324.1944928,173.6936142
523.9,44,63.40487937,61.18634031,67.16446415,70.2641698,70.04831492,64.48815056,41.35137788,253.5566867,199.1408332
533.6,44,62.84760513,60.29111423,66.57251736,70.09673461,69.76353627,63.28272405,50.77591404,321.1496832,211.1787392
543.6,44,63.46957672,59.81740091,66.89446308,71.93152621,69.63480554,63.05504808,49.56438843,309.5501705,188.0782581
553.6,44,63.95033983,60.7616299,67.98143176,72.32148898,69.99184536,63.09231333,37.88755353,325.3176028,233.5074553
563.6,44,62.85563573,59.61706939,68.68441759,71.90783173,71.86139292,63.92601405,53.72939391,218.9075163,254.0246044
573.6,44,64.38152922,58.12976016,69.18137378,73.10349041,71.6520386,63.28471994,48.35527845,277.2763575,195.941476
583.9,44,64.01609539,59.35690403,69.34346368,73.97575146,72.76378524,64.44529989,35.83991511,255.3500366,218.7406307
593.7,44,64.62428031,58.46266811,70.221773,75.07905899,73.40332942,63.11934008,51.58280124,270.6475277,247.6455992
603.7,44,64.20827728,57.09142029,71.04265343,74.86833312,74.44399702,64.05450527,38.05327426,230.6059643,257.7597504
613.7,44,62.96665007,57.05107353,69.97067608,76.5016712,73.33788686,63.20665772,43.4741647,243.6192902,183.3145384
623.7,44,64.23718673,56.94865383,70.38920414,76.69976277,74.27405446,62.5434606,57.83062505,243.8921783,261.5450395
633.7,44,63.98372444,56.56469469,71.13186617,76.22158027,75.16091922,63.00407498,47.3857394,209.4809435,174.2632899
643.9,44,63.22864251,55.54054818,71.27795706,76.9440831,76.99699967,62.52778519,53.26255962,320.4616714,177.2804278
653.7,44,63.65346339,55.78566761,72.95315919,79.08306567,76.34337977,62.522798,46.17408131,246.8315843,167.4128409
663.7,44,62.27485777,56.0863576,72.43510433,78.92049293,76.82013307,63.68760195,52.63292275,327.6614102,212.6690131
673.7,44,64.03638998,54.87996341,73.72630706,80.09202037,78.73789265,63.57627725,68.75945105,271.7794744,218.1271532
683.7,44,63.33807181,56.16628224,74.36134226,80.96607501,78.80943662,63.44623172,69.47520875,317.811794,206.0420385
693.7,44,62.67822365,56.04351525,73.45278734,79.97818512,79.53725352,62.63103196,62.84153775,325.1152425,212.0859057
704,44,62.33543881,54.57491814,74.49039899,81.58717229,80.2383978,63.95938771,73.50243506,289.0612997,186.2246033
713.7,44,62.94891035,54.22926147,74.34703635,81.47335302,80.90529357,63.17998514,58.64723141,270.5604782,207.5045643
723.7,44,63.52309375,54.8455075,75.8332312,82.83697372,82.06902079,62.64759039,56.19992005,274.1056878,175.5939137
733.7,44,62.67179385,53.779633,76.98618189,83.34254626,82.13731311,61.94242688,71.42500673,300.7286601,220.4656724
743.7,44,62.09098635,53.33104496,77.69257154,83.88400334,83.23364607,63.39022943,69.61336009,299.7780865,269.3123611
753.7,44,62.44009046,54.06692485,76.81161121,84.80917826,82.56443425,61.82026681,54.20886202,235.0608084,240.5319473
763.9,44,61.75995625,53.229348,76.88967956,84.77614147,84.37870515,61.98561562,81.95288444,333.6710711,171.4495883
773.7,44,61.93147204,53.23355795,77.77617832,86.49782652,84.41491993,63.11451192,62.03079264,229.3570285,164.9830534
783.7,44,63.27461364,52.87032648,78.3531791,86.62500337,84.94906043,61.71421193,65.55714662,318.8462239,229.6124608
793.7,44,61.60796456,53.62395937,79.08511901,87.40666708,84.52934747,62.30302069,74.65118197,271.2984431,220.3693056
803.7,44,62.29468398,52.72143401,79.78630407,87.21994968,85.8020568,62.315925,75.66766315,293.352555,188.2802959
813.7,44,62.92475155,52.72940838,78.98384392,88.22215212,85.83568517,61.8047724,74.55851791,285.8211107,202.6309939
824,44,62.53348857,51.86956553,80.82336189,88.66740933,86.89190297,62.09477491,71.04566125,246.4219076,266.7377897
833.7,44,63.14805995,51.79095519,80.9857556,89.43575248,86.41230623,62.53428781,54.55730383,254.4352441,201.6574843
843.7,44,61.49257615,52.38031425,80.78442924,88.19581681,87.76036738,62.44849055,62.32272163,282.6302116,258.0128677
853.7,44,62.00391126,51.94998483,81.20036626,89.08688213,86.88932968,62.42734399,84.85417493,323.1290196,225.4626243
863.7,44,62.5314235,53.25031619,80.69132003,90.64413106,87.95412606,63.53735506,72.00673866,294.5153321,204.9311667
873.7,44,61.42093312,52.36497098,81.18951218,89.74525928,88.54988641,62.67339385,84.35619586,255.3693095,181.2682106
883.9,44,62.46581346,52.5422515,81.64111515,91.28146572,89.7112024,63.05243188,60.99304302,309.5286407,234.2802947
893.7,44,63.22334319,53.52734039,83.25886644,91.24055593,88.33578502,61.84592834,90.67426092,245.6196557,240.5710079
903.7,44,61.57617056,52.37903667,83.50193724,91.28418469,88.82044338,62.11615142,56.89223204,246.4932143,214.1398836
913.7,44,61.98306964,53.20421939,83.12248254,91.89583707,90.60293805,62.63808029,90.70329661,245.3322436,185.7939737
923.7,44,62.42678997,52.7724381,84.21032742,91.44011253,89.58038068,62.008825,61.14810819,248.9321882,210.2642561
933.7,44,62.22565842,52.53669193,84.39710841,91.56452972,90.12725945,62.63938294,58.98828229,279.9657032,222.6760104
944,44,62.75878281,53.71162552,84.45056185,91.37889384,91.37545715,63.97517171,56.72017296,229.6147976,257.423064
953.7,44,62.32838511,52.74795041,84.95804752,91.47320716,91.14224181,63.95427849,57.54106719,215.1256017,212.1495977
963.7,44,63.16048569,53.27555067,85.30305359,93.05062592,90.99820709,63.12692369,89.47779765,249.932803,204.73284
973.7,44,64.08288522,53.18852798,84.49156623,92.22835067,90.69646612,62.77926891,71.31480091,220.0062611,203.576155
983.7,44,63.78861723,53.57751594,84.54541481,92.35104218,92.42129819,62.68965737,67.34182073,319.0867168,233.2277668
993.7,44,62.87574058,54.49234718,84.96566673,92.646342,91.30032618,63.38850806,68.14180905,244.3787489,204.9816144
1004,44,62.88385823,53.84356394,85.41189038,92.67519765,92.11240055,64.44161884,82.41058783,271.1635846,183.161807
1014,44,63.64980544,53.97713463,85.01043471,93.19726612,91.14022224,63.78746391,71.73720841,331.06623,255.6535953
1024,44,63.81125403,53.06458816,85.87206593,94.66428048,91.8972878,63.53792713,86.09019367,257.2400897,174.423847
1034,44,63.21731399,53.23788192,85.59964513,93.26449912,92.02737014,63.49305346,77.79562331,313.4782848,257.5950753
1044,44,64.43621878,53.07015392,84.77171048,93.90161589,91.0917761,63.52600413,88.14041278,244.0787211,182.9891537
1054,44,64.730302,54.39715854,84.71994642,93.30562913,91.87916197,64.70440722,92.54833585,243.0857191,215.3572189
1064,44,63.06798752,54.57765667,85.48556197,94.9345508,91.58013652,63.70030729,80.09597265,269.5574826,172.607917
1074,44,63.99342438,54.98967577,84.93599757,95.41822538,92.86726393,64.58114274,61.00597521,223.8309399,176.1681467
1084,44,63.30023804,54.96296062,85.16021853,94.31169445,93.21279068,64.62990837,82.5369841,256.1598465,199.1255902
1094,44,63.35683377,54.77244411,85.77403623,95.63710121,92.98848666,65.12458337,78.71079999,258.2413356,235.4233953
1104,44,64.21611008,55.30292237,85.068777,95.56784803,91.61069696,64.20018004,93.7951586,251.7079103,202.9654309
1114,44,63.49528204,53.86281664,86.53115468,94.74499012,91.59452278,64.20638732,71.3270406,296.2612992,267.0523091
1124,44,63.57347323,53.96279959,85.18525819,95.17675266,92.73414558,64.64464724,70.84958365,282.2429158,251.4741104
1134,44,63.34006885,53.92722713,85.83285313,94.91956163,91.87815827,64.1048068,95.2287781,265.2472748,197.1011577
1144,44,63.67359435,53.587184,85.33484289,94.43782447,92.2747703,64.72110407,97.09817842,313.1623708,183.0189922
1154,44,64.16046237,54.21553187,85.09474397,95.28723217,92.07683618,63.24759803,68.15492699,254.8205419,241.6674169
1164,44,63.5644241,54.7217921,85.8916938,94.36024664,92.36119507,63.39684311,91.00609423,315.9696929,196.8798269
1174,44,64.29772699,53.34603994,85.54549738,94.94516871,92.33592834,62.91519786,81.63140821,297.0976777,256.754328
1184,44,63.80406317,52.8404487,85.55449066,94.88678215,91.6196264,63.64822004,99.86717453,234.7457721,176.1942521
1194,44,63.26494426,53.08600034,85.69484924,95.38537683,92.67135898,63.11294972,86.84275327,228.0675308,226.8078024
1204,44,62.78780729,52.59158411,86.27770291,95.06529966,91.20005857,62.89943531,78.46871039,302.6134701,255.0499152
1214,44,64.10685434,53.87409481,85.506494,95.60891542,91.81431229,63.95421721,97.43561712,235.3288667,190.6635798
1224,44,62.90383312,52.66090483,84.89331342,95.60068316,91.49130607,62.13519345,72.50703869,271.3334326,228.1033249
1234,44,62.11261028,52.36277619,86.48284433,94.68474845,92.424612,62.47834455,98.96479415,236.6386238,225.6736413
1244,44,63.62269442,52.64660788,84.7450652,94.30636403,91.52507282,62.8938456,76.26420621,229.736358,260.1069352
1254,44,63.31030285,52.70235253,85.3614745,94.35844498,92.96427574,63.64398986,72.02324808,237.7401618,218.9379502
1264,44,62.1438691,52.59293874,85.55852421,94.37668153,92.9809433,62.93608053,73.32282137,258.4828728,233.9296101
1274,44,61.65327543,52.62061773,85.45964565,94.84611255,92.48673158,62.50647941,69.93701965,204.179678,246.9127477
1284,44,61.84868297,52.99764758,85.43512614,95.63533105,92.46526746,62.91262596,92.20562382,213.0723794,198.8247424
1294,44,62.23889304,52.35149664,85.85527139,95.0541598,91.94295241,62.51603805,79.01374004,237.0024696,269.9928124
1304,44,61.25795634,52.62597871,86.54827783,95.39479092,91.48051774,61.51968947,79.07769307,282.5267224,189.7422391
1314,44,61.61664554,52.66139431,85.17202933,94.57600333,91.76354345,62.98001962,70.16897036,301.7268285,212.0331736
1324,44,61.83762682,51.84283279,86.59060529,95.07694431,92.13077188,62.84668677,68.31892466,224.9700095,207.4517879
1334,44,61.86395307,52.57059292,85.82284862,95.17658184,92.77710713,62.00004266,100.6793891,204.5470874,185.367534
1344,44,60.9188357,52.02394619,85.69493609,94.6795551,91.34337041,62.18800788,84.58052369,253.0705792,226.4453293
1354,44,61.21157805,52.36052892,86.49328703,94.7520249,92.0552059,61.09128731,61.76690723,245.7422597,255.0802697
1364,44,62.30570783,51.95833057,86.32157797,95.20566166,93.06957302,60.97004746,71.35522678,246.6934546,229.8935783
1374,44,61.96878656,50.48285879,86.1223175,94.54693265,92.7380282,61.41587211,97.55463895,201.0181986,250.525589
1384,44,62.14997494,52.14810564,84.65185197,94.83434001,91.59001719,60.90046855,90.83357845,260.830625,192.5808415
1394,44,60.51644407,50.29329903,86.18912975,94.03804852,93.13870272,60.72242281,84.18788062,251.6855599,238.6668954
1404,44,60.66250934,51.68398166,85.22115937,95.29387851,91.97660735,61.76696878,73.98614497,301.6137968,183.6253748
1414,44,61.69771874,50.60523806,85.88229416,95.54833546,93.06410463,60.35520335,69.85449156,207.0931572,193.6419864
1424,44,60.69755441,50.40116259,85.61380846,94.83723664,92.59014705,61.49146171,91.25597366,229.9438244,192.6287795
1434,44,61.48696675,50.95038664,84.96968958,95.07110355,91.46135721,60.54178778,74.79678405,311.3748008,189.3814811
1444,44,61.3512161,50.52601684,86.43662599,94.21207313,92.02213041,60.89644635,81.05542628,318.8275903,258.2736821
1454,44,60.80002044,50.47734785,85.13053701,95.74762815,91.83060368,61.41171369,91.16148157,220.352006,264.0374972
1464,44,60.22530504,50.76304928,85.71475851,94.54662241,91.4234249,61.88831487,97.40062082,238.6882398,190.9749988
1474,44,59.96814548,49.74635112,85.02106525,95.34551135,92.35281191,60.45392584,90.81024576,315.5045549,238.6740051
1484,44,60.15753989,50.88824219,85.40691166,95.10913922,91.88586186,60.92222288,80.94324071,212.1675987,224.3163345
1494,44,61.58676818,50.43724647,84.68149341,95.84006635,92.34260992,60.17480334,78.63112455,315.3007499,212.7995622
1504,44,60.63723796,50.20685147,85.87670328,94.39694721,91.91938045,60.33717279,93.36611975,263.8426738,200.5513703
1514,44,59.9483761,50.80852887,84.96151566,94.9419357,92.66200301,61.30058529,91.59151687,207.5034396,180.9933988
1524,44,60.00286139,50.58653083,85.71183343,95.09081207,92.76300785,59.80260149,85.09193585,232.1577547,242.7896218
1534,44,60.14572769,51.38254838,85.25353306,95.08890774,91.37306125,61.09790393,74.53780732,326.1162122,259.735432
1544,44,60.02062391,51.37161009,86.32309956,94.68525011,93.2419836,59.73510718,78.66324689,274.1878679,250.8833899
1554,44,61.16423889,50.5201641,84.92918556,95.67592071,93.24690655,60.17901259,85.2674041,322.4971889,251.9704216
1564,44,60.33514989,51.2321934,85.80173987,95.62185465,92.46942082,60.55299475,88.72613438,264.1205339,247.188245
1574,44,60.66061981,49.92402124,86.14499836,95.84732167,91.50280638,59.8342878,102.8892647,249.6789911,163.0528393
1584,44,60.11695066,49.55565386,85.77863961,94.31873713,91.82598513,61.12888878,93.8931713,298.1617802,252.3170491
1594,44,60.92616675,49.58544879,85.71113205,95.86293712,92.53444375,61.32546162,96.36771069,300.4737651,185.9706557
1604,44,60.31414093,49.36788386,84.78923242,94.04520657,92.43638993,60.32998496,71.74143875,306.1406042,214.047465
1614,44,61.21090271,51.25065268,85.28275583,94.80434883,91.58364281,60.33725986,71.96007358,261.3379939,239.6434519
1624,44,61.07658729,49.65442267,85.86381063,94.8198757,91.8817225,60.76199463,75.06231181,237.9785514,252.2117796
1634,44,60.29707739,50.72079134,84.96258137,94.40485659,91.67515287,60.07742302,91.15171384,246.0414,259.2271358
1644,44,59.7184159,50.46766223,85.40328906,95.57495181,91.67430816,59.62832128,74.31128827,260.2951411,183.3168921
1654,44,59.87591466,50.72535462,85.54262408,95.84887922,91.55508507,59.81502172,63.39563606,230.6531559,173.1108873
1664,44,60.70800231,50.45722799,84.4672577,94.59991692,92.40405432,59.8755465,64.35578172,228.8849684,217.2376104
1674,44,60.2333459,49.38099823,85.24847015,94.97037667,91.5674797,60.24672287,94.09891766,250.0726671,198.2048927
1684,44,59.51682254,49.77681028,84.42490319,94.91713834,93.11955742,61.02181921,87.19060946,244.5091059,189.1665532
1694,44,59.72137693,49.99786036,84.78093499,95.0800515,92.00786629,59.98012756,74.85783907,267.397831,246.8483031
1704,44,59.5970592,49.43416916,86.04650202,94.68522052,92.95710307,60.02940993,95.29331698,261.532222,210.8662683
1714,44,59.55879824,50.08998098,85.03319002,93.97157617,92.37143827,60.17190345,98.4792489,279.2674817,209.5755168
1724,44,59.81690476,49.57101334,85.29947668,93.8312083,91.27828325,60.09000492,76.02266027,330.5803306,186.4358821
1734,44,59.41337003,49.85115447,85.14540736,95.57000179,91.93810459,60.7964185,79.15462446,294.0645304,210.6041699
1744,44,61.10444021,49.94444737,85.57364653,94.05581256,92.3956582,59.90902032,93.39850058,279.8392377,235.9815552
1754,44,60.08576856,50.84164853,85.16275045,95.49933025,92.64566364,61.00744867,91.88811378,236.9986889,258.7353319
1764,44,59.54371783,50.40771489,85.32041398,94.4395807,91.28169628,59.89330906,94.53890448,218.3754716,190.6649502
1774,44,60.65571377,51.18414697,85.87769802,94.36997591,92.44650326,59.42873049,100.0474161,232.9908682,240.9123569
1784,44,60.45561282,50.26690244,86.26763859,95.12422389,93.20277396,59.76103541,65.77285887,264.0323656,189.6961793
1794,44,59.51056306,51.05001138,84.37861542,95.46812621,92.2985441,59.8889506,72.13077304,229.5769137,209.1140804
1804,44,60.71568999,51.13388602,85.12142046,94.47654845,91.98988452,60.7537538,90.22473493,232.5259299,204.5172549
1814,44,60.54483445,50.15343807,84.95729297,94.72485506,92.32876152,61.27527222,81.00798374,217.0040476,178.8887342
1824,44,59.82797432,49.89185297,86.01422582,94.90993721,92.93573392,60.85599388,82.30162315,210.4702469,209.4250652
1834,44,60.16021043,50.47611556,85.97990711,94.05183642,92.67922722,60.38121022,63.28004356,330.2461356,226.0302717
1844,44,61.2187842,50.58539885,85.25192301,94.35445941,93.13666048,61.19453182,61.70815707,202.3051687,248.1480397
1854,44,60.64328078,49.68495964,86.17274242,94.87087489,91.26665177,60.25390625,100.5248042,327.0642927,185.2891347
1864,44,59.96109497,50.3207025,85.63059013,94.46543112,91.33008426,59.85257707,67.57578614,199.8942506,175.3690937
1874,44,60.874074,49.80148966,85.99138073,95.12224241,92.96578466,59.96459814,73.26734877,215.7457673,267.4384243
1884,44,61.26833101,50.66078662,86.15138255,94.72986281,91.72919162,59.63834871,101.019995,205.8753163,161.3889238
1894,44,60.91095113,49.70040555,85.24353151,93.81837204,92.95165205,59.86666565,86.86980361,227.7909211,193.7914426
1904,44,60.44411964,51.04329936,85.04806387,94.60222586,91.89581342,60.22800422,89.15263028,286.6691152,205.9840876
1914,44,59.63804982,50.05386469,85.92541169,93.76092865,92.89495247,60.82541798,74.9636683,249.6729152,242.92211
1924,44,59.34538331,50.73508545,85.6822788,94.98901809,92.31513762,60.30790213,90.52558782,306.2948986,208.9191428
1934,44,59.49903715,49.48125894,86.17982069,95.0311334,92.46303595,61.07771238,70.14585691,252.8283968,237.5738348
1944,44,59.55427472,50.91724589,85.989924,94.06121801,91.68142535,60.61281513,76.04555009,308.0159879,212.0501289
1954,44,60.20888246,50.97502896,85.12367642,94.48905198,93.25024184,61.23242986,92.35029196,252.309635,252.0998953
1964,44,60.06633169,50.35252946,85.35531963,95.30092341,91.26439455,60.87828203,78.56679216,285.6988763,244.3043769
1974,44,60.43619228,50.10566416,85.84823851,95.62888544,91.3183727,59.61207888,82.31837302,266.132227,257.0958509
1984,44,60.83954691,49.5593998,84.99346923,94.18781255,92.76582782,60.17876742,94.66719585,205.9725814,177.3493067
1994,44,61.28611147,49.74688439,85.22472203,93.92493462,92.36073296,61.10344239,81.87841016,207.6418281,255.321263
2004,44,59.92543159,51.33447,85.52964807,95.24502066,93.21777483,60.59746283,83.85971313,266.6162154,175.9529663
2014,44,59.34846379,50.75878545,86.18057053,93.92718228,92.67925568,61.37100351,84.59322921,254.1757775,180.6049876
2024,44,59.45265497,51.02588142,85.57820956,94.95193961,92.64735237,59.85438937,71.75632589,291.9698539,239.2645551
2034,44,60.01992984,49.94411636,85.83648327,94.51680247,91.29463284,61.21322776,96.11902893,271.4405206,224.5113051
2044,44,59.45806355,49.62278072,85.04828238,95.22255172,91.6938377,59.72195094,83.48396404,265.2300529,244.1362778
2054,44,59.90287799,50.31586872,85.86856209,94.64643286,92.91138663,60.78106518,83.42099416,305.4175385,258.4999162
2064,44,60.21858211,50.3336548,84.38282001,95.547742,91.41894957,60.49629793,82.05649118,221.9670663,228.9734387
2074,44,60.40914519,49.60822881,84.63022151,95.08097676,91.46728917,60.36415843,87.92751411,306.7793162,244.4854338
2084,44,60.19628251,51.20559776,86.10705647,93.94224041,91.38343502,60.87015857,96.03421023,274.5477279,266.5124185
2094,44,59.36031832,50.64545747,84.99420625,94.56665658,92.13740518,59.89664974,67.47188654,256.7182326,199.3739032
2104,44,59.5110896,49.95461743,86.16353615,94.66192127,92.22039137,60.18261429,94.78418287,323.6026742,167.2080081
2114,44,60.51678468,51.23567804,85.79905767,94.49161389,91.74924674,60.18620516,74.68229644,271.3200446,234.3921077
2124,44,59.64777961,50.98652287,84.43750636,94.05706903,92.60978135,60.40332073,67.55927521,257.9383242,254.6531157
2134,44,59.36652854,50.28976737,85.82032367,95.1352376,92.07787776,59.85762555,68.39921266,224.0442362,230.5555468
2144,44,61.18820879,50.1374838,86.33097681,95.40413666,91.28935048,61.07237425,80.00942527,262.3366702,252.2940274
2154,44,59.88856793,50.03547811,84.4522915,94.50748573,92.7461198,61.05528337,67.9673654,270.2258747,169.2013221
2164,44,59.86381186,49.54384961,86.02283487,95.62827359,91.27398837,59.67238368,97.49926437,235.5655703,214.1425251
2174,44,59.7051498,50.00678401,85.42158549,94.49972736,92.27883017,60.14538077,77.60432641,220.2423358,225.5482236
2184,44,59.70459909,50.88579894,84.56402838,94.64144962,92.60877162,59.58662991,72.40547546,234.4883316,218.9402853
2194,44,61.08358041,50.63311262,85.62035737,95.06257807,91.35107532,60.2077066,87.56333153,303.3754645,230.1568444
2204,44,60.44616475,50.12787001,85.97402712,94.87033431,92.2971554,59.75530239,77.84855326,227.9878207,252.4059491
2214,44,59.85153972,50.98100851,84.5314099,94.9963686,92.05719041,60.7928209,83.2066569,276.3853708,241.0082318
2224,44,60.97530065,50.10607132,85.66478955,94.44236783,92.78424369,61.454221,79.6744674,254.6325243,196.1316463
2234,44,59.81894625,51.17949369,86.36940078,94.33285258,92.19622447,59.86619032,79.87303413,236.8151515,241.2640631
2244,44,59.75150517,50.35813598,85.91926435,94.99371576,92.95140059,61.09321,103.4223924,274.1296451,242.272193
2254,44,61.28352137,50.66909848,84.78084722,95.76313074,91.90851486,59.88139409,69.62906645,236.0544024,256.2452834
2264,44,60.44599009,50.09560701,84.56282058,95.4221942,91.65462217,60.52184182,69.72665212,296.1893151,247.4244344
2274,44,60.60746401,50.31041166,85.76190758,95.01332178,91.54702088,59.87994783,100.1432295,309.4934362,191.1772728
2284,44,60.23188824,51.17009305,84.71343433,94.94820376,92.53697847,60.02143323,72.40623686,299.0882045,189.0566253
2294,44,60.72969925,51.42716851,85.94589443,95.06384305,92.74562069,59.58940971,64.85912809,247.9913326,225.6308927
2304,44,59.93660374,51.12338024,85.5466271,95.53791169,91.61039117,61.45121104,66.14276312,241.5431057,187.878913
2314,44,59.72943973,50.69396271,85.52007458,94.22604245,93.12216804,61.59897246,65.72401322,200.0404716,184.5748396
2324,44,61.21501947,51.45526153,84.78096975,94.93812542,92.14506172,60.8270299,81.02252947,267.6238673,202.1895746
2334,44,59.80539314,50.20803968,86.09917404,95.06695619,91.89839495,60.56354113,66.88569485,310.804491,246.9410191
