TEI_K_mean,TEO_K_mean,TCI_K_mean,TCO_K_mean,TWE_set_K_mean,FWE_m3s_mean,FWC_m3s_mean,fault_type,fault_level,kW_mean,q_evap_mean_inst,TEI_K_mean,TEO_K_mean,TCI_K_mean_uncer,TCO_K_mean_uncer,FWE_m3s_mean_uncer,FWC_m3s_mean_uncer,kW_mean_uncer,q_uncer_evap_mean_inst,TEI_K_abs_slope,TEO_K_abs_slope,TCI_K_abs_slope,TCO_K_abs_slope,FWE_m3s_rel_slope,FWC_m3s_rel_slope,kW_rel_slope
284.343589744,280.841636142,303.296581197,306.687301587,280.372222222,0.0135784661929,0.0169547623187,UC,20,61.2354945055,-199460.158921,284.343589744,280.841636142,0.0029731580755469034,0.003028633451025603,1.42937181228855e-05,1.782872460586926e-05,0.09642488146094781,332.62475331491646,-0.0291033604077,-0.0284440197484,0.00191750278707,0.00351701438658,1.35283708286e-06,-2.15525515652e-06,0.00081414237936
282.220940171,280.535286935,297.483516484,299.161111111,280.372222222,0.0135741677399,0.0170376808625,UC,20,37.2756043956,-96045.1982075,282.220940171,280.535286935,0.00305962334597743,0.0030584237700494914,1.428010819549499e-05,1.7909759248484657e-05,0.05861748264872408,261.4416864277095,-0.00390136433615,-0.00452035886819,0.0056181982269,0.00530870096088,-3.91261705338e-07,5.79959569391e-07,0.000696607740086
282.509340659,280.513247863,292.317765568,294.306166056,280.372222222,0.013570493256,0.0170759509597,UC,20,35.6095604396,-113690.842348,282.509340659,280.513247863,0.0031066872395792036,0.0031998465536233543,1.4272069207753675e-05,1.7930178034469192e-05,0.056534081997882596,280.77942524768184,-0.0317853161331,-0.0363895524765,-0.00624462494028,-0.00448001274088,3.40017876441e-07,-2.59112913643e-06,-0.000457716196847
281.263553114,277.828388278,300.123992674,303.47979243,277.655494505,0.0135382548589,0.0170181298346,UC,20,56.0434065934,-195400.018817,281.263553114,277.828388278,0.0030990311273482807,0.003577109717057509,1.4239647125213193e-05,1.7879253589776947e-05,0.08844774386602079,336.3174996696789,0.0394691299039,0.0494792164357,-0.00321919626267,-0.0129526994744,9.65192588977e-07,4.0995063117e-08,0.0004911610129
279.575396825,277.634249084,299.95958486,302.036691087,277.57002442,0.0135474064039,0.0170768522482,UC,20,43.0140659341,-110552.957205,279.575396825,277.634249084,0.003168411308947074,0.0031363065634057823,1.424493944217585e-05,1.7927172054575546e-05,0.06809440812578701,269.59555687014864,0.0137378563466,0.0150469820035,-0.00586558369167,-0.00645962732919,4.25625214127e-07,-6.22763238234e-07,0.000944099378882
282.900610501,277.643833944,291.5501221,296.44993895,277.038888889,0.0135736131009,0.0169429069082,UC,20,59.9765934066,-299658.582723,282.900610501,277.643833944,0.002943500064574264,0.0030139297276242562,1.4267969583145504e-05,1.7799448269936968e-05,0.09446205273912811,423.655349856916,0.00723788289006,0.00794606359824,-0.00179646440516,-0.00473111429633,1.17318224744e-06,8.88025411344e-07,-0.000695652173913
279.811355311,277.84969475,291.44981685,293.464285714,277.594444444,0.0135307672312,0.0170730391045,UC,20,35.1645054945,-111572.704362,279.811355311,277.84969475,0.006114916315842432,0.0071364768243609615,1.4229396655077247e-05,1.7940021537500246e-05,0.06129504331282322,299.04903779697827,-0.0120804799066,-0.0101279396932,-0.0310038753517,-0.0394330307374,2.17876703096e-06,6.34820609739e-07,-0.00089823220258
289.377106227,283.551953602,303.359096459,308.891514042,282.594444444,0.0136203414441,0.0167927383748,UC,30,85.5596703297,-332135.031149,289.377106227,283.551953602,0.0029264331075875938,0.0029380177259812515,1.4332512168686076e-05,1.7634408128107693e-05,0.13458710373706775,456.06765668153434,0.00176089610872,0.0017508095769,0.000312151616499,0.00170303126825,-1.33053094558e-06,-1.97499745252e-06,-0.000272336359293
284.955677656,283.374236874,297.638949939,299.223137973,283.15,0.0135867164493,0.0168091002279,UC,30,35.5710989011,-90067.999021,284.955677656,283.374236874,0.0029499075899412676,0.0029524978578936998,1.4284153197878109e-05,1.765087173976093e-05,0.05601025787681369,258.51901185163246,-0.0113057706784,-0.0107379539212,0.00192502305763,-8.88206288071e-05,-1.08643989858e-06,-2.18749394517e-06,0.000851094539668
282.53986569,280.58986569,302.921733822,304.929304029,280.372222222,0.0135677893904,0.0170061357643,UC,30,44.6968131868,-111044.483449,282.53986569,280.58986569,0.002933970884532858,0.002928529599932422,1.4263421895784749e-05,1.7879134080451534e-05,0.0702865305519211,269.25010667711234,-0.0146137920051,-0.0152306630568,-0.00240484153528,-0.00190794712534,-1.38237764305e-06,1.66391726769e-07,0.00050740563784
281.229426129,277.767704518,300.396398046,303.827472527,277.594444444,0.0135657788237,0.0169823556134,UC,30,57.1185714286,-197314.281952,281.229426129,277.767704518,0.0030130553475335295,0.003047521485292792,1.4264971414837248e-05,1.7850502955896593e-05,0.08987911758986268,331.0644579644056,0.000624834103094,-0.000412486064662,0.00443541965281,0.00264426394861,-9.94130280589e-07,4.12060671184e-06,0.000944099378882
281.160561661,277.425457875,294.981013431,298.587057387,277.038888889,0.0135736131009,0.0169857527778,UC,30,51.3508791209,-213044.252099,281.160561661,277.425457875,0.002955474826079427,0.0029873782985450578,1.4273950520857714e-05,1.7837280764163304e-05,0.08075660035939447,343.5983704828608,-0.00300153952328,-0.00264320220842,0.000540956627914,-0.00348622392101,4.37682585632e-07,3.64132619451e-07,-0.000995699952222
279.722161172,277.867277167,295.007142857,296.939010989,277.594444444,0.013545534497,0.017040454058,UC,30,37.4424175824,-105614.14482,279.722161172,277.867277167,0.0029513916725329116,0.0029575707716296014,1.4242075330451404e-05,1.7899409453547784e-05,0.05888656419868395,266.3323602926592,0.0219562563041,0.0194149811541,0.00298773690078,0.00094707225142,-8.33767239572e-07,1.16534495596e-06,-0.000977544194936
281.567094017,277.561599512,292.177289377,296.01031746,277.594444444,0.0135736131009,0.0169189880974,UC,30,49.7694505495,-228429.670029,281.567094017,277.561599512,0.002940481639933949,0.0029754552620351584,1.427473496288665e-05,1.7755923083014115e-05,0.07830816694362988,357.6166079371588,0.0110670488931,0.0112793969316,0.0015734989648,-0.00151297977385,1.89240445771e-06,-6.22160369659e-07,-0.000173913043478
279.617948718,277.606471306,292.075518926,294.151892552,277.594444444,0.0135419986728,0.0169660630901,UC,30,36.0540659341,-114513.360655,279.617948718,277.606471306,0.0029535890303121898,0.002984869447050996,1.425339956895212e-05,1.7826517371410567e-05,0.05670654339511594,271.4291010062124,0.0107012793969,0.0117831926528,-0.000588734936561,-0.00212348038435,1.26602400803e-06,8.12063970863e-07,0.000263736263736
287.088278388,283.478388278,302.843589744,306.254029304,283.15,0.0135869937689,0.0169306355183,UC,40,57.4503296703,-205464.74082,287.088278388,283.478388278,0.003267601047216124,0.0036132780091689336,1.4284927562020313e-05,1.7782428620985388e-05,0.09874404258692783,344.79769625898246,0.0415563256123,0.0284387698276,0.0147104958852,0.0218757454745,-9.51214440307e-07,-2.2223975865e-06,-6.56369506179e-05
289.408485958,283.124969475,297.596031746,303.523992674,282.594444444,0.0135879643873,0.016682365196,UC,40,75.6906593407,-357440.49363,289.408485958,283.124969475,0.002973736163481835,0.0029712393722358668,1.4295814141559585e-05,1.7552030131797625e-05,0.11909608106013014,481.3988264791731,-0.0140144396666,-0.0144577161968,-0.00365450974147,-0.00367415193502,-9.28417605886e-07,-1.36911453439e-06,-0.000887720974678
284.843467643,283.315934066,297.325274725,298.889438339,283.15,0.0135630056283,0.0168198463602,UC,40,35.1136263736,-86848.7672796,284.843467643,283.315934066,0.004260884282726969,0.004688538808473588,1.4279098712390255e-05,1.767552770855845e-05,0.05531283723669905,263.62879729796174,-0.016939003026,-0.0211631363805,0.0213738918087,0.0233274937623,1.66210866197e-06,-1.64402260471e-06,-0.000859053989489
288.007753358,283.061599512,294.292368742,298.873260073,282.594444444,0.0135839432539,0.0167707608008,UC,40,56.5103296703,-281403.415115,288.007753358,283.061599512,0.002969080486177234,0.0029765175066783123,1.428565861098653e-05,1.761709872246476e-05,0.0889074805990357,405.7547202211378,-0.00376652333174,-0.00518978605935,-0.00368317672665,-0.00426607209216,1.02186223505e-06,-2.02985849287e-06,-0.000979455327281
286.490842491,283.052380952,291.752258852,294.945543346,283.15,0.0135889350057,0.016880302021,UC,40,41.9916483516,-195786.391943,286.490842491,283.052380952,0.0030837562409756184,0.003390411059513456,1.4285927074507172e-05,1.772636870924475e-05,0.06603434445424994,329.46851106179656,-0.000995912300259,-0.000580771885121,-0.00550087593566,-0.0126506343898,-2.11004001338e-06,4.99175180308e-07,3.53559483995e-05
285.085470085,283.070573871,290.422954823,292.313247863,283.15,0.0135662641329,0.0170251321531,UC,40,33.0530769231,-114583.692551,285.085470085,283.070573871,0.0031854995320566527,0.0036967112286114896,1.4271204341908795e-05,1.7875993339287704e-05,0.05218882907310335,275.94814147008236,-0.00539098582577,-0.00306896002548,-0.00734618038966,-0.014458777937,-2.14500639074e-06,5.90811203745e-08,3.72670807454e-05
286.098168498,280.704884005,302.938949939,308.10976801,279.816666667,0.0135835272746,0.0168646334667,UC,40,82.2243956044,-307144.186178,286.098168498,280.704884005,0.0029649403411380255,0.0029308881194771417,1.42812508624224e-05,1.7732754896963176e-05,0.12932705640325098,430.75376063631757,-0.0136433614694,-0.0120895046982,-0.00499548760418,-0.00067314328184,5.28715740495e-07,1.68622340498e-06,0.000903010033445
282.028693529,280.421550672,297.152930403,298.832539683,280.366117216,0.0135601631029,0.0169745906661,UC,40,36.4,-91484.7828275,282.028693529,280.421550672,0.0029411870739871437,0.002927385518250092,1.4262454681172666e-05,1.7843059973142312e-05,0.05723793304780263,258.42778410090614,-0.00310665180231,-0.00254021340978,0.00269735095822,0.00109783935871,-1.09842654411e-06,-1.16172774451e-06,0.000959388437649
282.277716728,280.371489621,291.661599512,293.531807082,280.372222222,0.0135578752167,0.0170365715844,UC,40,34.0741758242,-108485.762862,282.277716728,280.371489621,0.0030507531003378554,0.003087045350125299,1.4256128685557004e-05,1.7898274467434546e-05,0.05359482814690661,267.85071502118194,-0.0193820672082,-0.0203843499496,0.00126984126984,0.000477783086479,1.24974655649e-06,-2.23001085985e-06,0.000885809842332
